,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,xAttack
9670,0,icmp,25,2,205,365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
7405,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,14,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,14,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0,dos
2044,7863,icmp,61,2,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,119,0.47,0.03,0.0,0.0,0.16,0.34,0.11,0.11,dos
10264,0,tcp,15,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,67,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,probe
10205,0,icmp,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,18,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,dos
16079,0,icmp,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,1,0.04,0.0,0.96,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,probe
8896,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443,1,0.06,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.0,0.0,0.96,1.0,probe
794,0,icmp,25,2,249,47582,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal
6358,0,icmp,25,2,308,406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
8266,0,icmp,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,0.58,0.58,0.39,0.39,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.11,0.11,0.7,0.7,dos
14730,1,icmp,55,2,1038,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,100,142,0.45,0.05,0.01,0.01,0.0,0.0,0.0,0.0,normal
18466,0,icmp,25,2,347,608,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,23,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
10207,4,icmp,48,2,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.01,0.01,0.0,0.0,0.0,0.0,0.0,r2l
7061,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,5,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,5,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,dos
22120,0,icmp,25,2,203,1072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.05,0.0,0.0,0.0,0.0,normal
1525,0,icmp,25,2,234,1826,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,15,255,1.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0,normal
12037,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,9,0.0,0.0,1.0,1.0,0.08,0.08,0.0,255,9,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,dos
10004,0,icmp,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,18,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,dos
338,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,9,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,9,0.04,0.08,0.0,0.0,0.0,0.0,1.0,1.0,dos
6291,0,icmp,25,2,145,2074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,normal
5847,0,udp,50,2,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
17390,0,icmp,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,12,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,dos
16039,0,icmp,61,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1.0,0.25,0.0,0.5,1.0,0.0,0.75,136,85,0.34,0.02,0.01,0.02,1.0,0.54,0.0,0.22,probe
6755,0,icmp,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,1,0.09,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.06,0.0,0.94,1.0,probe
5388,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,4,0.79,0.25,0.21,0.75,0.04,0.07,0.0,255,4,0.02,0.06,0.0,0.0,0.86,0.25,0.14,0.75,dos
15516,0,icmp,20,2,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,122,10,0.08,0.02,0.08,0.0,0.0,0.0,0.0,0.0,normal
10865,4,icmp,48,2,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,236,217,0.92,0.01,0.0,0.0,0.0,0.0,0.04,0.0,r2l
2889,0,icmp,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,1,0.0,0.06,0.0,0.0,1.0,1.0,0.0,0.0,dos
7430,0,icmp,61,2,120,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,70,0.27,0.02,0.0,0.0,0.0,0.0,0.01,0.04,r2l
2597,0,icmp,67,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,155,1,0.01,1.0,1.0,0.0,1.0,1.0,0.0,0.0,probe
908,282,icmp,20,2,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,4,1,0.0,0.0,0.0,0.0,0.25,0.5,0.0,255,1,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,r2l
13857,0,icmp,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,65,86,0.34,0.05,0.02,0.03,1.0,1.0,0.0,0.0,probe
12551,282,icmp,20,2,158,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,3,0.01,0.02,0.0,0.0,0.95,0.0,0.01,0.0,r2l
16327,0,icmp,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,1.0,1.0,1.0,0.0,1.0,90,86,0.34,0.06,0.01,0.02,0.0,0.0,0.89,0.7,probe
6534,0,icmp,25,2,259,7080,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,203,1.0,0.0,0.09,0.03,0.09,0.0,0.0,0.0,normal
8361,0,icmp,61,2,126,188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,228,0.89,0.02,0.0,0.0,0.0,0.0,0.02,0.03,r2l
11655,813,icmp,25,5,61504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.01,0.01,0.57,0.57,dos
7398,0,icmp,25,2,349,586,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.03,0.0,0.0,0.0,0.0,normal
8999,0,icmp,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.0,0.0,1.0,1.0,1.0,0.0,1.0,255,20,0.08,0.03,0.0,0.0,0.0,0.0,0.42,1.0,probe
128,0,icmp,25,2,257,633,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,171,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
1103,0,icmp,25,2,208,170,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,180,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
4768,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,19,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,19,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,dos
16851,0,icmp,25,2,317,26794,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,231,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,normal
5958,0,tcp,16,2,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,dos
14834,0,icmp,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,71,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.84,0.84,0.13,0.13,dos
15231,4,icmp,48,2,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,229,0.9,0.02,0.0,0.0,0.0,0.0,0.07,0.0,r2l
6475,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.0,0.0,1.0,1.0,0.2,1.0,0.0,14,1,0.07,0.57,0.36,0.0,0.0,0.0,0.36,1.0,probe
22521,0,icmp,25,2,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,dos
4572,897,icmp,25,5,57184,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.55,dos
1868,0,icmp,25,2,222,15747,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,244,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
5878,0,icmp,61,7,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,78,0.31,0.62,0.0,0.0,0.21,0.68,0.6,0.0,dos
1379,0,tcp,16,2,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,80,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,dos
8970,1,icmp,55,2,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,63,0.25,0.14,0.0,0.0,0.0,0.0,0.74,0.0,dos
22135,0,icmp,25,2,321,4226,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
890,0,udp,50,2,55,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,normal
9604,0,icmp,61,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,110,1.0,1.0,0.0,0.0,1.0,0.0,0.0,225,161,0.72,0.08,0.0,0.0,0.68,0.94,0.02,0.0,dos
3343,0,icmp,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,60,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.31,0.31,0.68,0.68,dos
21114,0,icmp,25,2,340,22587,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,30,0.0,0.0,0.0,0.0,1.0,0.0,0.07,29,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,normal
5977,0,icmp,25,2,224,1938,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.03,0.0,0.0,0.0,0.0,normal
8440,0,udp,12,2,43,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,243,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
6105,7545,icmp,61,2,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,190,0.75,0.03,0.0,0.0,0.33,0.45,0.12,0.07,dos
16911,8144,icmp,61,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,56,0.22,0.04,0.0,0.0,0.0,0.02,0.11,0.23,dos
22322,280,icmp,20,2,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,r2l
20243,0,icmp,25,2,225,1972,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,34,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,normal
21625,0,icmp,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.13,0.0,0.87,1.0,0.0,1.0,0.0,255,1,0.0,0.95,0.0,0.0,0.14,0.0,0.86,1.0,probe
5665,0,udp,50,2,54,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,370,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,normal
136,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,19,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,19,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,dos
3555,0,icmp,48,3,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,0.5,1.0,1.0,127,59,0.27,0.04,0.01,0.03,0.01,0.0,0.96,0.58,probe
3498,0,icmp,25,2,307,5200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
21266,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,8,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,dos
12933,0,icmp,25,2,319,320,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
5010,0,udp,12,2,74,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,155,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,239,0.94,0.01,0.2,0.0,0.0,0.0,0.0,0.0,normal
13338,0,icmp,25,2,298,4925,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.07,0.0,0.0,0.0,0.0,normal
7468,0,tcp,15,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,92,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,probe
10415,0,icmp,25,2,315,590,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal
4043,0,icmp,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,7,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,dos
14278,280,icmp,20,2,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,12,1.0,0.0,1.0,0.17,0.0,0.0,0.0,0.0,r2l
11356,0,icmp,25,2,221,1141,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal
7132,91,icmp,29,3,1352,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,r2l
16118,0,icmp,25,2,290,291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,38,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
12129,7386,icmp,61,2,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,210,0.82,0.18,0.0,0.0,0.5,0.6,0.17,0.01,dos
6254,0,udp,12,2,29,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0.0,0.0,0.0,0.0,1.0,0.0,0.6,255,234,0.92,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
11148,0,icmp,25,2,258,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,27,107,1.0,0.0,0.04,0.07,0.0,0.0,0.0,0.0,normal
550,0,icmp,25,2,205,255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,16,0.0,0.0,0.0,0.0,1.0,0.0,0.19,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
11641,0,icmp,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2,0.01,0.09,0.0,0.0,0.0,0.0,1.0,1.0,dos
8458,7601,icmp,61,2,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0.0,0.22,0.0,0.33,1.0,0.0,0.67,255,175,0.69,0.03,0.0,0.0,0.33,0.48,0.11,0.07,dos
12555,0,icmp,25,2,205,616,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
629,7400,icmp,61,2,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,224,0.88,0.02,0.0,0.0,0.33,0.38,0.12,0.06,dos
10053,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,18,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,dos
9171,903,icmp,25,5,59424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.05,0.05,0.9,0.9,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,dos
9432,0,icmp,25,5,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,6,10,0.0,0.0,0.17,0.1,1.0,0.0,0.2,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.01,0.01,dos
20473,7779,icmp,61,2,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,114,0.45,0.49,0.0,0.0,0.35,0.77,0.48,0.0,dos
2373,0,icmp,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,7,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,dos
20204,0,icmp,25,5,33580,2920,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.04,0.04,dos
7239,0,icmp,25,2,313,253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,22,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
17672,0,tcp,16,2,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,dos
1083,0,tcp,16,2,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,96,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,132,0.52,0.45,0.52,0.0,0.1,0.0,0.38,0.0,dos
14772,0,udp,12,2,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
20952,0,icmp,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,12,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,dos
14490,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,5,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,dos
9166,0,icmp,25,2,328,321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
20644,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,14,0.0,0.0,1.0,1.0,0.12,0.07,0.0,255,14,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,dos
4402,0,icmp,25,2,239,310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
51,0,icmp,25,2,256,4926,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,41,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,241,0.95,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
21041,0,icmp,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,19,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,19,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,dos
2849,895,icmp,25,5,3904,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0.19,0.19,0.81,0.81,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.02,0.02,0.62,0.62,dos
2570,0,icmp,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,1,0.14,0.0,0.85,1.0,0.0,1.0,0.0,255,1,0.0,0.95,0.0,0.0,0.11,0.0,0.88,1.0,probe
4004,0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,9,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,9,0.04,0.08,0.0,0.0,0.0,0.0,1.0,1.0,dos
17073,0,icmp,25,2,297,3949,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,255,1.0,0.0,0.04,0.07,0.04,0.01,0.0,0.0,normal
6521,0,icmp,25,2,455,6194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
12591,4,icmp,48,2,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,140,0.55,0.02,0.0,0.0,0.0,0.0,0.16,0.0,r2l
16764,0,icmp,25,2,311,488,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,242,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
15096,0,icmp,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,73,34,0.01,0.1,0.01,0.06,0.0,0.0,0.04,1.0,probe
